t,x,rho
160,37,0.981271
160,38,0.977941
160,39,0.974843
160,40,0.971972
160,41,0.969322
160,42,0.966889
160,43,0.964666
160,44,0.962647
160,45,0.960826
160,46,0.959197
160,47,0.957753
160,48,0.956488
160,49,0.955395
160,50,0.954469
160,51,0.953702
160,52,0.953087
160,53,0.952617
160,54,0.952286
160,55,0.952085
160,56,0.952006
160,57,0.952043
160,58,0.952185
160,59,0.952425
160,60,0.952753
160,61,0.953162
160,62,0.953642
160,63,0.954184
160,64,0.954779
160,65,0.955419
160,66,0.956095
160,67,0.9568
160,68,0.957526
160,69,0.958266
160,70,0.959013
160,71,0.959762
160,72,0.960506
160,73,0.96124
160,74,0.961962
160,75,0.962666
160,76,0.96335
160,77,0.964011
160,78,0.964647
160,79,0.965256
160,80,0.965838
160,81,0.96639
160,82,0.966912
160,83,0.967404
160,84,0.967866
160,85,0.968298
160,86,0.968701
160,87,0.969074
160,88,0.969417
160,89,0.969733
160,90,0.97002
160,91,0.97028
160,92,0.970513
160,93,0.97072
160,94,0.970901
160,95,0.971057
160,96,0.971188
160,97,0.971295
160,98,0.971378
160,99,0.971437
160,100,0.971472
160,101,0.971484
160,102,0.971472
160,103,0.971437
160,104,0.971378
160,105,0.971295
160,106,0.971188
160,107,0.971057
160,108,0.970901
160,109,0.97072
160,110,0.970513
160,111,0.97028
160,112,0.97002
160,113,0.969733
160,114,0.969417
160,115,0.969074
160,116,0.968701
160,117,0.968298
160,118,0.967866
160,119,0.967404
160,120,0.966912
160,121,0.96639
160,122,0.965838
160,123,0.965256
160,124,0.964647
160,125,0.964011
160,126,0.96335
160,127,0.962666
160,128,0.961962
160,129,0.96124
160,130,0.960506
160,131,0.959762
160,132,0.959013
160,133,0.958266
160,134,0.957526
160,135,0.9568
160,136,0.956095
160,137,0.955419
160,138,0.954779
160,139,0.954184
160,140,0.953642
160,141,0.953162
160,142,0.952753
160,143,0.952425
160,144,0.952185
160,145,0.952043
160,146,0.952006
160,147,0.952085
160,148,0.952286
160,149,0.952617
160,150,0.953087
160,151,0.953702
160,152,0.954469
160,153,0.955395
160,154,0.956488
160,155,0.957753
160,156,0.959197
160,157,0.960826
160,158,0.962647
160,159,0.964666
160,160,0.966889
160,161,0.969322
160,162,0.971972
160,163,0.974843
160,164,0.977941
160,165,0.981271
160,166,0.984837
160,167,0.98864
160,168,0.992681
160,169,0.996959
160,170,1.00147
160,171,1.00621
160,172,1.01116
160,173,1.01631
160,174,1.02164
160,175,1.02714
160,176,1.03276
160,177,1.03848
160,178,1.04427
160,179,1.05008
160,180,1.05588
160,181,1.06162
160,182,1.06727
160,183,1.0728
160,184,1.07815
160,185,1.0833
160,186,1.08823
160,187,1.0929
160,188,1.09729
160,189,1.10139
160,190,1.10518
160,191,1.10865
160,192,1.1118
160,193,1.11462
160,194,1.11711
160,195,1.11927
160,196,1.12109
160,197,1.12258
160,198,1.12374
160,199,1.12456
160,200,1.12506
200,1,1.00114
200,2,1.00116
200,3,1.00124
200,4,1.00137
200,5,1.00155
200,6,1.00178
200,7,1.00206
200,8,1.0024
200,9,1.00278
200,10,1.00321
200,11,1.0037
200,12,1.00423
200,13,1.0048
200,14,1.00542
200,15,1.00609
200,16,1.0068
200,17,1.00755
200,18,1.00834
200,19,1.00916
200,20,1.01001
200,21,1.01089
200,22,1.01179
200,23,1.01271
200,24,1.01364
200,25,1.01457
200,26,1.01549
200,27,1.0164
200,28,1.01729
200,29,1.01813
200,30,1.01894
200,31,1.01968
200,32,1.02034
200,33,1.02092
200,34,1.02139
200,35,1.02175
200,36,1.02198
200,37,1.02206
200,38,1.02198
200,39,1.02174
200,40,1.02133
200,41,1.02073
200,42,1.01996
200,43,1.01902
200,44,1.01791
200,45,1.01664
200,46,1.01523
200,47,1.0137
200,48,1.01208
200,49,1.01037
200,50,1.00862
200,51,1.00684
200,52,1.00506
200,53,1.0033
200,54,1.00159
200,55,0.999929
200,56,0.998345
200,57,0.996845
200,58,0.995437
200,59,0.994127
200,60,0.992917
200,61,0.991807
200,62,0.990795
200,63,0.989879
200,64,0.989055
200,65,0.988317
200,66,0.98766
200,67,0.987079
200,68,0.986567
200,69,0.986119
200,70,0.985729
200,71,0.985392
200,72,0.985102
200,73,0.984856
200,74,0.984648
200,75,0.984474
200,76,0.98433
200,77,0.984213
200,78,0.984119
200,79,0.984046
200,80,0.98399
200,81,0.98395
200,82,0.983922
200,83,0.983906
200,84,0.983898
200,85,0.983898
200,86,0.983905
200,87,0.983915
200,88,0.98393
200,89,0.983947
200,90,0.983965
200,91,0.983985
200,92,0.984004
200,93,0.984023
200,94,0.984041
200,95,0.984057
200,96,0.984072
200,97,0.984084
200,98,0.984093
200,99,0.984101
200,100,0.984105
200,101,0.984106
200,102,0.984105
200,103,0.984101
200,104,0.984093
200,105,0.984084
200,106,0.984072
200,107,0.984057
200,108,0.984041
200,109,0.984023
200,110,0.984004
200,111,0.983985
200,112,0.983965
200,113,0.983947
200,114,0.98393
200,115,0.983915
200,116,0.983905
200,117,0.983898
200,118,0.983898
200,119,0.983906
200,120,0.983922
200,121,0.98395
200,122,0.98399
200,123,0.984046
200,124,0.984119
200,125,0.984213
200,126,0.98433
200,127,0.984474
200,128,0.984648
200,129,0.984856
200,130,0.985102
200,131,0.985392
200,132,0.985729
200,133,0.986119
200,134,0.986567
200,135,0.987079
200,136,0.98766
200,137,0.988317
200,138,0.989055
200,139,0.989879
200,140,0.990795
200,141,0.991807
200,142,0.992917
200,143,0.994127
200,144,0.995437
200,145,0.996845
200,146,0.998345
200,147,0.999929
200,148,1.00159
200,149,1.0033
200,150,1.00506
200,151,1.00684
200,152,1.00862
200,153,1.01037
200,154,1.01208
200,155,1.0137
200,156,1.01523
200,157,1.01664
200,158,1.01791
200,159,1.01902
200,160,1.01996
200,161,1.02073
200,162,1.02133
200,163,1.02174
200,164,1.02198
200,165,1.02206
200,166,1.02198
200,167,1.02175
200,168,1.02139
200,169,1.02092
200,170,1.02034
200,171,1.01968
200,172,1.01894
200,173,1.01813
200,174,1.01729
200,175,1.0164
200,176,1.01549
200,177,1.01457
200,178,1.01364
200,179,1.01271
200,180,1.01179
200,181,1.01089
200,182,1.01001
200,183,1.00916
200,184,1.00834
200,185,1.00755
200,186,1.0068
200,187,1.00609
200,188,1.00542
200,189,1.0048
200,190,1.00423
200,191,1.0037
200,192,1.00321
200,193,1.00278
200,194,1.0024
200,195,1.00206
200,196,1.00178
200,197,1.00155
200,198,1.00137
200,199,1.00124
200,200,1.00116
